invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.2682815950123393,0.2682815950123393,0.5894238909039461,0.0,0.0,0.0,7.316333889606974e-05,0.0,-0.0002116475148670877
0,0.2682815950123393,0.2682815950123393,0.6031577433892855,0.0,0.0,0.0,7.316333889606974e-05,0.0,-0.0001495335702865293
0,0.2682815950123393,0.2682815950123393,0.6032509486649124,0.0,0.0,0.0,7.316333889606974e-05,0.0,0.001035232409675972
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,-5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.316333889606974e-05,0.0,-0.000197844416071408
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,-0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.9178850349789969,0.0,0.0,0.0,0.00010076708946857956,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,-1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.8787614647745937,0.0,0.0,0.0,0.00010076708946857956,0.0,6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,0.6086058574426418,0.0,0.0,0.0,0.00010076708946857956,0.0,0.0007706730160921127
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,0.0001127253068313836
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,0.0001311294385589565
0,0.2682815950123393,0.2682815950123393,0.9801932177224774,0.0,0.0,0.0,0.00010076708946857956,0.0,-3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,0.0001127253068313836
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,5.061136225082531e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.9104913764099049,0.0,0.0,0.0,0.00010076708946857956,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,0.8744959254259762,0.0,0.0,0.0,0.00010076708946857956,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,-9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,0.9647884127814175,0.0,0.0,0.0,0.00010076708946857956,0.0,-1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.806628222170662,0.0,0.0,0.0,0.00010076708946857956,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.8272004164922574,0.0,0.0,0.0,0.00010076708946857956,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,0.0001219273726951701
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,-2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,0.934047157601716,0.0,0.0,0.0,0.00010076708946857956,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.9103453183232743,0.0,0.0,0.0,0.00010076708946857956,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.9374495070581258,0.0,0.0,0.0,0.00010076708946857956,0.0,7.591704337623797e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,0.9680366755031754,0.0,0.0,0.0,0.00010076708946857956,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.9189366912100859,0.0,0.0,0.0,0.00010076708946857956,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.9813023534496854,0.0,0.0,0.0,0.00010076708946857956,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,5.061136225082531e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,0.9921620319360351,0.0,0.0,0.0,0.00010076708946857956,0.0,6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010076708946857956,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.9598312490846278,0.0,0.0,0.0,0.00010076708946857956,0.0,0.0001035232409675972
0,0.2682815950123393,0.2682815950123393,0.7973964806028241,0.0,0.0,0.0,0.00010076708946857956,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004823956410729873,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004823956410729873,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,0.6087167328201247,0.0,0.0,0.0,0.0004823956410729873,0.0,0.0006211394458055834
0,0.2682815950123393,0.2682815950123393,0.985741274526495,0.0,0.0,0.0,0.0004823956410729873,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6284939198283106,0.0,0.0,0.0,0.0004823956410729873,0.0,-3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.6092449788550556,0.0,0.0,0.0,0.0004823956410729873,0.0,-0.0002438547453903401
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00039824440146358836,0.0,-4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00039824440146358836,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00039824440146358836,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00039824440146358836,0.0,7.591704337623797e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00039824440146358836,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.6082435615898524,0.0,0.0,0.0,0.00039824440146358836,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,-4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001431107068516529,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.876296346377216,0.0,0.0,0.0,0.0001431107068516529,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6150174421255971,0.0,0.0,0.0,0.00027148154689274226,0.0,0.0004393986449958016
0,0.2682815950123393,0.2682815950123393,0.5869706767751833,0.0,0.0,0.0,0.00027148154689274226,0.0,0.0002001449325373546
0,0.2682815950123393,0.2682815950123393,0.608168461780151,0.0,0.0,0.0,0.00027148154689274226,0.0,0.0001587356361503157
0,0.2682815950123393,0.2682815950123393,0.6047677033607719,0.0,0.0,0.0,0.00027148154689274226,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00027148154689274226,0.0,0.0001541346032184225
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00027148154689274226,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6033226352417091,0.0,0.0,0.0,0.00042316817625235936,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6086028683497445,0.0,0.0,0.0,0.00042316817625235936,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,0.6085283807628702,0.0,0.0,0.0,0.00042316817625235936,0.0,9.662169156975742e-05
0,0.2682815950123393,0.2682815950123393,0.6082435708092072,0.0,0.0,0.0,0.00042316817625235936,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6085880263997356,0.0,0.0,0.0,0.00042316817625235936,0.0,-4.60103293189321e-06
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00042316817625235936,0.0,7.591704337623797e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022913792950966894,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022913792950966894,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022913792950966894,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022913792950966894,0.0,0.0006372430610672096
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022913792950966894,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022913792950966894,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011523895870076919,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011523895870076919,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.603675059532722,0.0,0.0,0.0,0.00011523895870076919,0.0,0.001180164947030608
0,0.2682815950123393,0.2682815950123393,0.9713855462943374,0.0,0.0,0.0,0.00011523895870076919,0.0,9.662169156975742e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,-3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.6007809596598207,0.0,0.0,0.0,0.00017259044047277989,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6107744305396907,0.0,0.0,0.0,0.00017259044047277989,0.0,8.972014217191759e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00017259044047277989,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6104265231032172,0.0,0.0,0.0,0.001125053834013556,0.0,-7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,0.6113226430211345,0.0,0.0,0.0,0.001125053834013556,0.0,0.0002139480313330343
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.001125053834013556,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001125053834013556,0.0,2.300516465946605e-06
1,0.2682815950123393,0.2682815950123393,0.6110986224867878,0.0,0.0,0.0,0.001125053834013556,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6011562137815417,0.0,0.0,0.0,0.001125053834013556,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012435087636548117,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012435087636548117,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012435087636548117,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.9391302656109694,0.0,0.0,0.0,0.00012435087636548117,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012435087636548117,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00012435087636548117,0.0,0.0001955438996054614
0,0.2682815950123393,0.2682815950123393,0.6098699840219268,0.0,0.0,0.0,6.565940670160104e-05,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.6079192833571806,0.0,0.0,0.0,6.565940670160104e-05,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,6.565940670160104e-05,0.0,0.0002530568112541266
0,0.2682815950123393,0.2682815950123393,0.6085995965163239,0.0,0.0,0.0,6.565940670160104e-05,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6097830465354847,0.0,0.0,0.0,6.565940670160104e-05,0.0,0.001214672694019808
0,0.2682815950123393,0.2682815950123393,0.6073425065039197,0.0,0.0,0.0,6.565940670160104e-05,0.0,9.432117510381081e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003001572877787476,0.0,0.0001886423502076216
0,0.2682815950123393,0.2682815950123393,0.6108514609279879,0.0,0.0,0.0,0.0003936884426312324,0.0,0.001865718853882697
0,0.2682815950123393,0.2682815950123393,0.6011562487469786,0.0,0.0,0.0,0.0003936884426312324,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6128613254301097,0.0,0.0,0.0,0.0003936884426312324,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.0003936884426312324,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.6106122613446332,0.0,0.0,0.0,0.0003936884426312324,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.6104265231032547,0.0,0.0,0.0,0.0003936884426312324,0.0,-7.361652691029137e-05
1,0.2682815950123393,0.2682815950123393,0.9666007591258828,0.0,0.0,0.0,0.0011564095506833001,0.0,-2.530568112541266e-05
1,0.2682815950123393,0.2682815950123393,0.6272908058212958,0.0,0.0,0.0,0.0011564095506833001,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.6110214142495115,0.0,0.0,0.0,0.0011564095506833001,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,0.6011562225081235,0.0,0.0,0.0,0.0011564095506833001,0.0,0.001311294385589565
1,0.2682815950123393,0.2682815950123393,0.6106822954120089,0.0,0.0,0.0,0.0011564095506833001,0.0,3.220723052325247e-05
1,0.2682815950123393,0.2682815950123393,0.6105972507833973,0.0,0.0,0.0,0.0011564095506833001,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,7.591704337623797e-05
0,0.2682815950123393,0.2682815950123393,0.6081554302429185,0.0,0.0,0.0,0.000360456742912871,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.6086073215376874,0.0,0.0,0.0,0.000360456742912871,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.6083210980289797,0.0,0.0,0.0,0.000360456742912871,0.0,0.0001886423502076216
0,0.2682815950123393,0.2682815950123393,0.6080036412815456,0.0,0.0,0.0,0.000360456742912871,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6082295778832466,0.0,0.0,0.0,0.000360456742912871,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6081702239005229,0.0,0.0,0.0,0.000360456742912871,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6079758053197847,0.0,0.0,0.0,0.000360456742912871,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.60707556719084,0.0,0.0,0.0,0.000360456742912871,0.0,0.000361181085153617
1,0.2682815950123393,0.2682815950123393,0.6107706028830864,0.0,0.0,0.0,0.0003140931618541895,0.0,-3.220723052325247e-05
1,0.2682815950123393,0.2682815950123393,0.6113226430211647,0.0,0.0,0.0,0.0003140931618541895,0.0,0.0002139480313330343
1,0.2682815950123393,0.2682815950123393,0.6110504136208641,0.0,0.0,0.0,0.0003140931618541895,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,0.6011562309424453,0.0,0.0,0.0,0.0003140931618541895,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.0003140931618541895,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.6114870500278753,0.0,0.0,0.0,0.0003140931618541895,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.942710157671016e-05,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.942710157671016e-05,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.6209401029890712,0.0,0.0,0.0,9.942710157671016e-05,0.0,-2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.942710157671016e-05,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.8271856925144838,0.0,0.0,0.0,9.942710157671016e-05,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.942710157671016e-05,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,0.6133282192400766,0.0,0.0,0.0,9.942710157671016e-05,0.0,-0.0001817408008097818
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006356902559028477,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.5980312710355166,0.0,0.0,0.0,0.0006356902559028477,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006356902559028477,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006356902559028477,0.0,0.0001909428666735682
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006356902559028477,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6150174421254301,0.0,0.0,0.0,0.0006356902559028477,0.0,0.0004393986449958016
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006356902559028477,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6102383216897673,0.0,0.0,0.0,0.0001664264961701806,0.0,0.00225680665309362
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001664264961701806,0.0,0.001822009041029711
0,0.2682815950123393,0.2682815950123393,0.6006350355156915,0.0,0.0,0.0,0.0001664264961701806,0.0,2.990671405730587e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001664264961701806,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,0.5880004954555694,0.0,0.0,0.0,0.0001664264961701806,0.0,0.0003358754040282044
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001664264961701806,0.0,-2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035992074775612325,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035992074775612325,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.9803165210252699,0.0,0.0,0.0,0.00035992074775612325,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035992074775612325,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035992074775612325,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00035992074775612325,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.6082308315316445,0.0,0.0,0.0,0.00023181790529340778,0.0,7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,0.6083217046687709,0.0,0.0,0.0,0.00023181790529340778,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6084457942893579,0.0,0.0,0.0,0.00023181790529340778,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00023181790529340778,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.6087895272149816,0.0,0.0,0.0,0.00023181790529340778,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412815254,0.0,0.0,0.0,0.0002669255880603863,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.608024132432832,0.0,0.0,0.0,0.0002669255880603863,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002669255880603863,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002669255880603863,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002669255880603863,0.0,-3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002669255880603863,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003478608567292986,0.0,0.0003312743710963111
0,0.2682815950123393,0.2682815950123393,0.6080241324328357,0.0,0.0,0.0,0.0003478608567292986,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003478608567292986,0.0,-7.591704337623797e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003478608567292986,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412815073,0.0,0.0,0.0,0.0003478608567292986,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003478608567292986,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.608155430242912,0.0,0.0,0.0,0.0001238148812087334,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.627234078367776,0.0,0.0,0.0,0.0001238148812087334,0.0,9.892220803570402e-05
0,0.2682815950123393,0.2682815950123393,0.6082295778831663,0.0,0.0,0.0,0.0001238148812087334,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6070755671907155,0.0,0.0,0.0,0.0001238148812087334,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,0.6080036412814649,0.0,0.0,0.0,0.0001238148812087334,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001238148812087334,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6081702239004816,0.0,0.0,0.0,0.0001238148812087334,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001238148812087334,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011148699260353483,0.0,-4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011148699260353483,0.0,-0.0003979893486087627
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011148699260353483,0.0,0.002038257588828692
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011148699260353483,0.0,-4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011148699260353483,0.0,-4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00011148699260353483,0.0,-3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,0.6097830465354012,0.0,0.0,0.0,0.00025566968976868323,0.0,0.001214672694019808
